ID,Expected
122884,3
122885,1
122886,3
122887,19
122888,14
122889,38
122890,35
122891,34
122892,35
122893,68
122894,3
122895,29
122896,3
122897,3
122898,30
122899,29
122900,29
122901,30
122902,38
122903,68
122904,29
122905,29
122906,3
122907,3
122908,29
122909,3
122910,52
122911,31
122912,3
122913,35
122914,40
122915,29
122916,29
122917,35
122918,41
122919,3
122920,3
122921,59
122922,57
122923,30
122924,29
122925,42
122926,52
122927,40
122928,42
122929,52
122930,42
122931,49
122932,29
122933,29
122934,30
122935,29
122936,29
122937,42
122938,35
122939,35
122940,35
122941,31
122942,29
122943,29
122944,3
122945,42
122946,34
122947,52
122948,3
122949,37
122950,29
122951,42
122952,29
122953,3
122954,29
122955,3
122956,29
122957,68
122958,34
122959,3
122960,34
122961,1
122962,35
122963,3
122964,35
122965,35
122966,31
122967,29
122968,42
122969,31
122970,36
122971,34
122972,30
122973,42
122974,29
122975,3
122976,30
122977,59
122978,29
122979,68
122980,29
122981,3
122982,42
122983,34
122984,34
122985,3
122986,29
122987,14
122988,34
122989,14
122990,35
122991,29
122992,37
122993,35
122994,3
122995,29
122996,29
122997,29
122998,48
122999,36
123000,29
123001,29
123002,3
123003,29
123004,29
123005,34
123006,1
123007,3
123008,49
123009,40
123010,29
123011,35
123012,29
123013,3
123014,31
123015,34
123016,29
123017,29
123018,3
123019,36
123020,34
123021,48
123022,3
123023,42
123024,52
123025,40
123026,30
123027,29
123028,3
123029,29
123030,3
123031,35
123032,3
123033,35
123034,17
123035,35
123036,14
123037,34
123038,68
123039,29
123040,35
123041,29
123042,29
123043,35
123044,36
123045,1
123046,3
123047,3
123048,3
123049,44
123050,34
123051,35
123052,3
123053,3
123054,29
123055,29
123056,31
123057,3
123058,3
123059,40
123060,40
123061,48
123062,3
123063,52
123064,35
123065,3
123066,42
123067,30
123068,37
123069,35
123070,37
123071,40
123072,35
123073,42
123074,3
123075,29
123076,40
123077,42
123078,34
123079,29
123080,38
123081,34
123082,29
123083,29
123084,35
123085,9
123086,37
123087,34
123088,29
123089,41
123090,34
123091,19
123092,3
123093,31
123094,35
123095,42
123096,42
123097,29
123098,35
123099,29
123100,3
123101,34
123102,35
123103,3
123104,3
123105,68
123106,1
123107,3
123108,29
123109,34
123110,14
123111,31
123112,36
123113,42
123114,29
123115,3
123116,34
123117,29
123118,1
123119,3
123120,44
123121,59
123122,29
123123,34
123124,3
123125,35
123126,3
123127,35
123128,40
123129,34
123130,29
123131,34
123132,34
123133,35
123134,13
123135,42
123136,48
123137,42
123138,34
123139,19
123140,35
123141,57
123142,21
123143,9
123144,30
123145,3
123146,34
123147,35
123148,3
123149,30
123150,3
123151,3
123152,34
123153,29
123154,34
123155,9
123156,36
123157,29
123158,35
123159,41
123160,3
123161,34
123162,3
123163,40
123164,35
123165,68
123166,35
123167,34
123168,29
123169,3
123170,29
123171,34
123172,29
123173,42
123174,35
123175,41
123176,31
123177,3
123178,3
123179,35
123180,29
123181,3
123182,30
123183,35
123184,3
123185,35
123186,40
123187,52
123188,29
123189,29
123190,34
123191,41
123192,3
123193,29
123194,31
123195,1
123196,19
123197,29
123198,34
123199,29
123200,3
123201,3
123202,42
123203,35
123204,35
123205,52
123206,31
123207,29
123208,29
123209,42
123210,29
123211,3
123212,48
123213,34
123214,35
123215,34
123216,34
123217,34
123218,34
123219,35
123220,3
123221,9
123222,35
123223,3
123224,19
123225,1
123226,34
123227,58
123228,35
123229,21
123230,34
123231,29
123232,52
123233,34
123234,29
123235,29
123236,42
123237,3
123238,34
123239,29
123240,3
123241,42
123242,41
123243,42
123244,16
123245,3
123246,31
123247,9
123248,34
123249,29
123250,19
123251,3
123252,29
123253,3
123254,34
123255,52
123256,29
123257,34
123258,30
123259,29
123260,34
123261,34
123262,9
123263,29
123264,3
123265,35
123266,38
123267,35
123268,49
123269,42
123270,37
123271,34
123272,29
123273,3
123274,30
123275,12
123276,35
123277,37
123278,34
123279,58
123280,3
123281,3
123282,30
123283,35
123284,31
123285,37
123286,30
123287,30
123288,1
123289,31
123290,42
123291,68
123292,35
123293,3
123294,3
123295,1
123296,29
123297,29
123298,35
123299,35
123300,29
123301,29
123302,35
123303,19
123304,3
123305,34
123306,34
123307,29
123308,17
123309,29
123310,29
123311,35
123312,30
123313,35
123314,35
123315,29
123316,59
123317,41
123318,29
123319,3
123320,29
123321,34
123322,34
123323,29
123324,34
123325,19
123326,31
123327,19
123328,29
123329,35
123330,17
123331,3
123332,3
123333,35
123334,29
123335,37
123336,52
123337,35
123338,42
123339,29
123340,34
123341,59
123342,3
123343,42
123344,3
123345,3
123346,44
123347,3
123348,29
123349,31
123350,3
123351,35
123352,35
123353,34
123354,40
123355,34
123356,31
123357,3
123358,31
123359,29
123360,52
123361,59
123362,3
123363,29
123364,29
123365,35
123366,29
123367,35
123368,3
123369,34
123370,42
123371,34
123372,3
123373,57
123374,34
123375,29
123376,31
123377,29
123378,31
123379,54
123380,3
123381,3
123382,3
123383,42
123384,3
123385,33
123386,59
123387,32
123388,3
123389,35
123390,3
123391,31
123392,35
123393,31
123394,3
123395,35
123396,17
123397,29
123398,35
123399,34
123400,52
123401,34
123402,30
123403,29
123404,3
123405,59
123406,30
123407,31
123408,3
123409,34
123410,42
123411,19
123412,3
123413,41
123414,34
123415,29
123416,29
123417,35
123418,29
123419,68
123420,29
123421,52
123422,29
123423,35
123424,29
123425,35
123426,30
123427,30
123428,30
123429,40
123430,52
123431,34
123432,3
123433,34
123434,40
123435,3
123436,29
123437,52
123438,68
123439,35
123440,34
123441,35
123442,3
123443,35
123444,43
123445,9
123446,68
123447,37
123448,3
123449,3
123450,29
123451,52
123452,29
123453,35
123454,19
123455,35
123456,1
123457,37
123458,3
123459,40
123460,34
123461,30
123462,35
123463,34
123464,29
123465,36
123466,3
123467,31
123468,40
123469,29
123470,3
123471,35
123472,35
123473,29
123474,37
123475,37
123476,3
123477,34
123478,37
123479,34
123480,34
123481,33
123482,35
123483,3
123484,3
123485,31
123486,54
123487,29
123488,30
123489,30
123490,34
123491,29
123492,35
123493,3
123494,35
123495,31
123496,3
123497,3
123498,29
123499,52
123500,3
123501,29
123502,41
123503,35
123504,34
123505,29
123506,29
123507,3
123508,34
123509,30
123510,30
123511,35
123512,34
123513,12
123514,29
123515,29
123516,29
123517,35
123518,3
123519,34
123520,29
123521,34
123522,3
123523,3
123524,33
123525,29
123526,35
123527,48
123528,35
123529,29
123530,35
123531,3
123532,3
123533,3
123534,3
123535,34
123536,29
123537,1
123538,31
123539,34
123540,19
123541,19
123542,35
123543,35
123544,31
123545,58
123546,31
123547,58
123548,31
123549,31
123550,29
123551,3
123552,3
123553,35
123554,35
123555,29
123556,37
123557,52
123558,42
123559,14
123560,29
123561,18
123562,36
123563,31
123564,35
123565,3
123566,48
123567,3
123568,36
123569,35
123570,34
123571,9
123572,3
123573,34
123574,3
123575,42
123576,34
123577,30
123578,52
123579,29
123580,3
123581,34
123582,40
123583,34
123584,29
123585,30
123586,31
123587,3
123588,35
123589,48
123590,9
123591,29
123592,29
123593,3
123594,29
123595,29
123596,29
123597,29
123598,40
123599,29
123600,31
123601,31
123602,3
123603,29
123604,3
123605,31
123606,34
123607,29
123608,35
123609,35
123610,3
123611,48
123612,31
123613,68
123614,45
123615,29
123616,31
123617,35
123618,41
123619,3
123620,35
123621,3
123622,3
123623,3
123624,31
123625,3
123626,29
123627,30
123628,42
123629,3
123630,29
123631,34
123632,3
123633,34
123634,58
123635,52
123636,29
123637,35
123638,3
123639,57
123640,35
123641,40
123642,35
123643,42
123644,29
123645,35
123646,30
123647,29
123648,29
123649,37
123650,3
123651,3
123652,29
123653,37
123654,40
123655,35
123656,29
123657,30
123658,34
123659,29
123660,42
123661,29
123662,29
123663,42
123664,29
123665,52
123666,34
123667,34
123668,35
123669,3
123670,29
123671,34
123672,3
123673,29
123674,40
123675,3
123676,57
123677,14
123678,35
123679,29
123680,40
123681,19
123682,3
123683,3
123684,40
123685,31
123686,34
123687,17
123688,3
123689,42
123690,59
123691,35
123692,59
123693,42
123694,35
123695,3
123696,3
123697,31
123698,31
123699,3
123700,29
123701,3
123702,35
123703,29
123704,29
123705,34
123706,29
123707,40
123708,40
123709,37
123710,31
123711,3
123712,3
123713,35
123714,31
123715,3
123716,37
123717,37
123718,52
123719,37
123720,29
123721,3
123722,3
123723,3
123724,49
123725,21
123726,31
123727,3
123728,42
123729,3
123730,3
123731,1
123732,3
123733,3
123734,52
123735,3
123736,42
123737,29
123738,29
123739,36
123740,52
123741,3
123742,30
123743,3
123744,3
123745,34
123746,35
123747,42
123748,7
123749,68
123750,48
123751,29
123752,35
123753,3
123754,29
123755,3
123756,35
123757,34
123758,29
123759,29
123760,31
123761,36
123762,3
123763,29
123764,62
123765,29
123766,35
123767,68
123768,29
123769,19
123770,57
123771,35
123772,35
123773,5
123774,34
123775,34
123776,3
123777,29
123778,35
123779,35
123780,41
123781,35
123782,48
123783,37
123784,40
123785,30
123786,54
123787,29
123788,41
123789,29
123790,35
123791,19
123792,52
123793,42
123794,29
123795,42
123796,35
123797,34
123798,41
123799,35
123800,35
123801,14
123802,29
123803,58
123804,35
123805,29
123806,3
123807,41
123808,41
123809,3
123810,37
123811,35
123812,3
123813,29
123814,35
123815,52
123816,35
123817,19
123818,35
123819,29
123820,34
123821,3
123822,3
123823,29
123824,34
123825,35
123826,3
123827,3
123828,30
123829,35
123830,29
123831,48
123832,29
123833,1
123834,29
123835,3
123836,3
123837,29
123838,29
123839,58
123840,35
123841,29
123842,3
123843,29
123844,34
123845,34
123846,29
123847,34
123848,34
123849,3
123850,29
123851,19
123852,29
123853,29
123854,34
123855,3
123856,42
123857,3
123858,3
123859,29
123860,40
123861,35
123862,29
123863,3
123864,34
123865,35
123866,29
123867,36
123868,58
123869,35
123870,36
123871,29
123872,31
123873,1
123874,3
123875,34
123876,40
123877,42
123878,35
123879,30
123880,31
123881,3
123882,3
123883,29
123884,59
123885,3
123886,29
123887,35
123888,29
123889,35
123890,37
123891,35
123892,59
123893,29
123894,34
123895,29
123896,42
123897,3
123898,29
123899,29
123900,40
123901,29
123902,34
123903,3
123904,19
123905,52
123906,37
123907,29
123908,52
123909,37
123910,29
123911,52
123912,52
123913,29
123914,44
123915,29
123916,34
123917,3
123918,30
123919,3
123920,31
123921,35
123922,30
123923,35
123924,29
123925,31
123926,29
123927,29
123928,29
123929,21
123930,3
123931,34
123932,34
123933,3
123934,49
123935,42
123936,3
123937,7
123938,35
123939,52
123940,3
123941,52
123942,40
123943,31
123944,35
123945,29
123946,35
123947,3
123948,31
123949,3
123950,36
123951,3
123952,40
123953,41
123954,29
123955,42
123956,3
123957,34
123958,35
123959,3
123960,35
123961,3
123962,31
123963,3
123964,35
123965,3
123966,35
123967,29
123968,31
123969,29
123970,54
123971,30
123972,29
123973,52
123974,37
123975,35
123976,3
123977,41
123978,42
123979,29
123980,3
123981,34
123982,29
123983,29
123984,52
123985,35
123986,29
123987,34
123988,37
123989,31
123990,3
123991,29
123992,40
123993,48
123994,29
123995,36
123996,29
123997,34
123998,40
123999,58
124000,34
124001,35
124002,3
124003,3
124004,3
124005,30
124006,31
124007,3
124008,9
124009,3
124010,1
124011,29
124012,29
124013,9
124014,3
124015,34
124016,34
124017,62
124018,9
124019,29
124020,3
124021,37
124022,40
124023,31
124024,38
124025,35
124026,52
124027,30
124028,14
124029,34
124030,29
124031,9
124032,34
124033,34
124034,34
124035,41
124036,3
124037,31
124038,35
124039,19
124040,34
124041,29
124042,36
124043,34
124044,3
124045,31
124046,68
124047,1
124048,34
124049,3
124050,29
124051,3
124052,29
124053,59
124054,41
124055,3
124056,35
124057,52
124058,14
124059,3
124060,31
124061,29
124062,34
124063,14
124064,3
124065,29
124066,29
124067,19
124068,37
124069,42
124070,3
124071,14
124072,30
124073,3
124074,35
124075,30
124076,3
124077,34
124078,3
124079,44
124080,48
124081,42
124082,3
124083,18
124084,37
124085,29
124086,35
124087,37
124088,29
124089,34
124090,35
124091,48
124092,3
124093,34
124094,19
124095,58
124096,34
124097,68
124098,35
124099,31
124100,35
124101,35
124102,29
124103,17
124104,59
124105,3
124106,3
124107,29
124108,35
124109,29
124110,35
124111,3
124112,37
124113,68
124114,40
124115,3
124116,3
124117,3
124118,35
124119,29
124120,29
124121,31
124122,3
124123,31
124124,52
124125,19
124126,35
124127,44
124128,3
124129,41
124130,35
124131,3
124132,3
124133,29
124134,30
124135,35
124136,34
124137,42
124138,1
124139,37
124140,3
124141,35
124142,29
124143,40
124144,35
124145,36
124146,35
124147,31
124148,68
124149,35
124150,29
124151,35
124152,34
124153,68
124154,29
124155,37
124156,34
124157,44
124158,29
124159,34
124160,31
124161,29
124162,30
124163,19
124164,3
124165,35
124166,37
124167,35
124168,34
124169,37
124170,3
124171,14
124172,29
124173,35
124174,35
124175,29
124176,29
124177,30
124178,35
124179,37
124180,29
124181,29
124182,42
124183,34
124184,31
124185,35
124186,29
124187,42
124188,3
124189,34
124190,29
124191,33
124192,29
124193,31
124194,42
124195,34
124196,29
124197,35
124198,35
124199,29
124200,40
124201,34
124202,42
124203,44
124204,68
124205,52
124206,29
124207,3
124208,41
124209,35
124210,17
124211,42
124212,29
124213,3
124214,41
124215,35
124216,29
124217,31
124218,9
124219,35
124220,35
124221,35
124222,30
124223,3
124224,29
124225,31
124226,48
124227,44
124228,29
124229,3
124230,29
124231,30
124232,9
124233,29
124234,35
124235,3
124236,31
124237,40
124238,52
124239,34
124240,42
124241,41
124242,17
124243,29
124244,30
124245,35
124246,52
124247,37
124248,59
124249,35
124250,19
124251,42
124252,29
124253,29
124254,29
124255,3
124256,34
124257,35
124258,29
124259,3
124260,41
124261,35
124262,29
124263,59
124264,35
124265,34
124266,37
124267,21
124268,40
124269,3
124270,29
124271,29
124272,29
124273,35
124274,31
124275,3
124276,3
124277,29
124278,49
124279,42
124280,30
124281,30
124282,31
124283,29
124284,29
124285,31
124286,35
124287,29
124288,34
124289,29
124290,33
124291,1
124292,3
124293,34
124294,1
124295,31
124296,19
124297,17
124298,35
124299,3
124300,37
124301,29
124302,3
124303,14
124304,35
124305,29
124306,52
124307,35
124308,17
124309,34
124310,29
124311,48
124312,40
124313,19
124314,35
124315,31
124316,3
124317,3
124318,40
124319,35
124320,31
124321,34
124322,30
124323,3
124324,29
124325,29
124326,38
124327,3
124328,42
124329,9
124330,37
124331,37
124332,29
124333,3
124334,52
124335,30
124336,42
124337,31
124338,3
124339,34
124340,3
124341,35
124342,35
124343,29
124344,36
124345,3
124346,58
124347,37
124348,31
124349,42
124350,29
124351,29
124352,31
124353,34
124354,3
124355,31
124356,31
124357,49
124358,42
124359,34
124360,3
124361,34
124362,36
124363,42
124364,3
124365,19
124366,29
124367,29
124368,40
124369,35
124370,35
124371,31
124372,35
124373,3
124374,29
124375,31
124376,35
124377,44
124378,34
124379,29
124380,19
124381,3
124382,35
124383,3
124384,52
124385,42
124386,30
124387,34
124388,35
124389,21
124390,54
124391,35
124392,3
124393,29
124394,29
124395,52
124396,34
124397,29
124398,17
124399,42
124400,34
124401,3
124402,29
124403,29
124404,3
124405,29
124406,34
124407,29
124408,30
124409,29
124410,31
124411,52
124412,29
124413,34
124414,35
124415,52
124416,42
124417,29
124418,48
124419,42
124420,40
124421,37
124422,1
124423,42
124424,29
124425,29
124426,35
124427,3
124428,52
124429,3
124430,42
124431,29
124432,37
124433,3
124434,35
124435,68
124436,29
124437,34
124438,30
124439,44
124440,30
124441,31
124442,30
124443,29
124444,52
124445,3
124446,3
124447,37
124448,41
124449,35
124450,34
124451,30
124452,3
124453,29
124454,35
124455,29
124456,31
124457,42
124458,3
124459,34
124460,3
124461,42
124462,35
124463,29
124464,42
124465,3
124466,14
124467,42
124468,42
124469,34
124470,42
124471,34
124472,3
124473,31
124474,31
124475,41
124476,42
124477,35
124478,29
124479,38
124480,57
124481,34
124482,29
124483,34
124484,30
124485,3
124486,29
124487,57
124488,3
124489,3
124490,3
124491,35
124492,35
124493,3
124494,3
124495,30
124496,35
124497,68
124498,3
124499,29
124500,35
124501,29
124502,3
124503,37
124504,14
124505,29
124506,68
124507,32
124508,34
124509,10
124510,37
124511,35
124512,34
124513,37
124514,68
124515,3
124516,35
124517,29
124518,29
124519,3
124520,29
124521,52
124522,35
124523,35
124524,29
124525,42
124526,68
124527,35
124528,34
124529,14
124530,35
124531,3
124532,34
124533,3
124534,34
124535,40
124536,58
124537,37
124538,41
124539,19
124540,29
124541,36
124542,31
124543,37
124544,35
124545,31
124546,68
124547,3
124548,35
124549,29
124550,29
124551,3
124552,40
124553,3
124554,3
124555,31
124556,14
124557,29
124558,52
124559,29
124560,3
124561,30
124562,3
124563,35
124564,29
124565,48
124566,35
124567,40
124568,30
124569,31
124570,3
124571,34
124572,34
124573,3
124574,35
124575,34
124576,31
124577,3
124578,31
124579,17
124580,3
124581,29
124582,29
124583,9
124584,35
124585,42
124586,29
124587,35
124588,35
124589,34
124590,29
124591,34
124592,3
124593,37
124594,35
124595,3
124596,31
124597,29
124598,48
124599,30
124600,35
124601,29
124602,42
124603,29
124604,29
124605,34
124606,42
124607,41
124608,59
124609,29
124610,52
124611,31
124612,3
124613,52
124614,42
124615,29
124616,29
124617,35
124618,60
124619,3
124620,68
124621,3
124622,30
124623,7
124624,35
124625,42
124626,68
124627,35
124628,3
124629,31
124630,40
124631,29
124632,34
124633,3
124634,35
124635,68
124636,33
124637,35
124638,42
124639,3
124640,3
124641,41
124642,30
124643,5
124644,41
124645,54
124646,31
124647,29
124648,30
124649,35
124650,3
124651,29
124652,35
124653,3
124654,3
124655,35
124656,31
124657,52
124658,42
124659,35
124660,3
124661,3
124662,37
124663,34
124664,49
124665,37
124666,29
124667,34
124668,3
124669,42
124670,29
124671,3
124672,54
124673,42
124674,14
124675,42
124676,40
124677,29
124678,29
124679,19
124680,1
124681,3
124682,3
124683,35
124684,41
124685,41
124686,29
124687,3
124688,3
124689,30
124690,37
124691,31
124692,31
124693,42
124694,29
124695,31
124696,29
124697,3
124698,34
124699,29
124700,36
124701,40
124702,29
124703,29
124704,31
124705,35
124706,29
124707,29
124708,17
124709,3
124710,44
124711,29
124712,31
124713,35
124714,59
124715,3
124716,29
124717,58
124718,34
124719,68
124720,17
124721,36
124722,34
124723,35
124724,29
124725,3
124726,35
124727,35
124728,3
124729,34
124730,3
124731,36
124732,3
124733,35
124734,34
124735,29
124736,42
124737,34
124738,29
124739,3
124740,34
124741,29
124742,34
124743,30
124744,29
124745,31
124746,3
124747,35
124748,19
124749,29
124750,29
124751,3
124752,3
124753,29
124754,35
124755,29
124756,3
124757,3
124758,3
124759,3
124760,35
124761,29
124762,3
124763,29
124764,29
124765,14
124766,34
124767,14
124768,31
124769,52
124770,29
124771,34
124772,34
124773,68
124774,35
124775,34
124776,34
124777,42
124778,42
124779,29
124780,3
124781,35
124782,30
124783,29
124784,3
124785,35
124786,29
124787,29
124788,29
124789,29
124790,34
124791,29
124792,31
124793,42
124794,3
124795,31
124796,35
124797,29
124798,34
124799,54
124800,52
124801,31
124802,3
124803,37
124804,31
124805,29
124806,9
124807,35
124808,29
124809,35
124810,54
124811,41
124812,38
124813,52
124814,62
124815,29
124816,29
124817,31
124818,57
124819,19
124820,35
124821,29
124822,35
124823,35
124824,29
124825,3
124826,3
124827,29
124828,30
124829,30
124830,3
124831,35
124832,42
124833,68
124834,35
124835,3
124836,35
124837,29
124838,3
124839,35
124840,29
124841,35
124842,21
124843,35
124844,41
124845,42
124846,30
124847,35
124848,3
124849,52
124850,42
124851,25
124852,35
124853,3
124854,29
124855,42
124856,42
124857,35
124858,52
124859,34
124860,44
124861,3
124862,29
124863,5
124864,35
124865,29
124866,35
124867,42
124868,3
124869,41
124870,30
124871,30
124872,12
124873,12
124874,3
124875,40
124876,42
124877,35
124878,48
124879,38
124880,37
124881,31
124882,3
124883,3
124884,34
124885,59
124886,42
124887,3
124888,30
124889,68
124890,34
124891,33
124892,18
124893,29
124894,3
124895,5
124896,29
124897,35
124898,3
124899,34
124900,3
124901,29
124902,42
124903,35
124904,29
124905,35
124906,3
124907,35
124908,29
124909,38
124910,42
124911,29
124912,3
124913,35
124914,42
124915,29
124916,3
124917,34
124918,52
124919,34
124920,31
124921,31
124922,31
124923,52
124924,31
124925,1
124926,29
124927,35
124928,1
124929,35
124930,41
124931,35
124932,29
124933,31
124934,29
124935,3
124936,52
124937,29
124938,3
124939,42
124940,29
124941,35
124942,14
124943,42
124944,42
124945,29
124946,18
124947,34
124948,35
124949,17
124950,31
124951,3
124952,3
124953,29
124954,59
124955,3
124956,3
124957,35
124958,42
124959,35
124960,3
124961,30
124962,29
124963,35
124964,29
124965,31
124966,34
124967,35
124968,37
124969,3
124970,35
124971,29
124972,3
124973,34
124974,35
124975,29
124976,3
124977,3
124978,31
124979,30
124980,29
124981,31
124982,34
124983,29
124984,35
124985,29
124986,34
124987,34
124988,29
124989,35
124990,31
124991,35
124992,42
124993,29
124994,3
124995,3
124996,29
124997,37
124998,29
124999,34
125000,32
125001,3
125002,29
125003,42
125004,29
125005,30
125006,30
125007,21
125008,42
125009,17
125010,48
125011,14
125012,34
125013,29
125014,68
125015,45
125016,29
125017,34
125018,54
125019,34
125020,35
125021,59
125022,29
125023,29
125024,42
125025,40
125026,17
125027,35
125028,29
125029,35
125030,52
125031,3
125032,58
125033,3
125034,29
125035,29
125036,34
125037,3
125038,9
125039,29
125040,42
125041,37
125042,31
125043,3
125044,3
125045,3
125046,34
125047,29
125048,35
125049,31
125050,37
125051,3
125052,35
125053,29
125054,29
125055,29
125056,34
125057,35
125058,29
125059,3
125060,68
125061,30
125062,52
125063,3
125064,42
125065,36
125066,29
125067,30
125068,31
125069,3
125070,42
125071,29
125072,31
125073,29
125074,37
125075,35
125076,29
125077,29
125078,3
125079,29
125080,3
125081,41
125082,29
125083,30
125084,34
125085,3
125086,37
125087,3
125088,34
125089,30
125090,68
125091,3
125092,29
125093,35
125094,34
125095,57
125096,35
125097,42
125098,54
125099,34
125100,17
125101,54
125102,31
125103,35
125104,3
125105,31
125106,3
125107,42
125108,34
125109,42
125110,35
125111,3
125112,68
125113,35
125114,30
125115,19
125116,3
125117,34
125118,35
125119,31
125120,34
125121,31
125122,59
125123,35
125124,40
125125,34
125126,29
125127,37
125128,40
125129,3
125130,40
125131,14
125132,58
125133,3
125134,68
125135,35
125136,29
125137,29
125138,34
125139,35
125140,35
125141,3
125142,34
125143,29
125144,42
125145,35
125146,31
125147,42
125148,40
125149,3
125150,31
125151,21
125152,5
125153,29
125154,29
125155,1
125156,3
125157,3
125158,3
125159,34
125160,35
125161,29
125162,29
125163,3
125164,30
125165,29
125166,3
125167,35
125168,3
125169,29
125170,34
125171,36
125172,42
125173,30
125174,35
125175,31
125176,31
125177,29
125178,3
125179,41
125180,34
125181,19
125182,30
125183,3
125184,36
125185,29
125186,42
125187,1
125188,14
125189,35
125190,42
125191,59
125192,12
125193,3
125194,35
125195,38
125196,59
125197,42
125198,17
125199,54
125200,31
125201,35
125202,29
125203,29
125204,30
125205,37
125206,14
125207,29
125208,17
125209,19
125210,41
125211,3
125212,37
125213,29
125214,3
125215,48
125216,31
125217,29
125218,31
125219,31
125220,35
125221,31
125222,35
125223,41
125224,52
125225,3
125226,34
125227,48
125228,35
125229,29
125230,3
125231,43
125232,34
125233,31
125234,3
125235,48
125236,34
125237,52
125238,34
125239,35
125240,3
125241,3
125242,40
125243,52
125244,29
125245,3
125246,34
125247,34
125248,3
125249,30
125250,58
125251,31
125252,30
125253,30
125254,42
125255,29
125256,38
125257,42
125258,29
125259,3
125260,31
125261,29
125262,29
125263,41
125264,3
125265,52
125266,29
125267,35
125268,52
125269,31
125270,35
125271,35
125272,19
125273,37
125274,29
125275,31
125276,54
125277,3
125278,3
125279,42
125280,35
125281,31
125282,42
125283,29
125284,31
125285,3
125286,3
125287,35
125288,29
125289,29
125290,30
125291,3
125292,30
125293,34
125294,29
125295,42
125296,29
125297,3
125298,42
125299,3
125300,35
125301,34
125302,29
125303,29
125304,42
125305,42
125306,3
125307,40
125308,3
125309,29
125310,37
125311,29
125312,37
125313,34
125314,29
125315,31
125316,29
125317,68
125318,35
125319,3
125320,30
125321,17
125322,34
125323,3
125324,29
125325,29
125326,35
125327,34
125328,1
125329,58
125330,40
125331,37
125332,29
125333,3
125334,29
125335,41
125336,14
125337,35
125338,35
125339,35
125340,34
125341,42
125342,3
125343,41
125344,29
125345,42
125346,48
125347,29
125348,29
125349,3
125350,19
125351,3
125352,35
125353,34
125354,36
125355,42
125356,29
125357,34
125358,30
125359,40
125360,3
125361,29
125362,19
125363,37
125364,31
125365,35
125366,34
125367,34
125368,37
125369,19
125370,13
125371,40
125372,34
125373,37
125374,49
125375,3
125376,34
125377,29
125378,29
125379,54
125380,35
125381,40
125382,31
125383,34
125384,3
125385,34
125386,30
125387,37
125388,37
125389,31
125390,31
125391,3
125392,3
125393,29
125394,35
125395,34
125396,68
125397,30
125398,25
125399,42
125400,13
125401,29
125402,34
125403,29
125404,29
125405,31
125406,29
125407,37
125408,31
125409,3
125410,29
125411,3
125412,35
125413,31
125414,3
125415,31
125416,42
125417,68
125418,52
125419,3
125420,3
125421,34
125422,36
125423,34
125424,29
125425,35
125426,35
125427,3
125428,34
125429,35
125430,34
125431,35
125432,34
125433,35
125434,9
125435,29
125436,42
125437,29
125438,37
125439,29
125440,14
125441,42
125442,31
125443,34
125444,34
125445,14
125446,3
125447,54
125448,35
125449,40
125450,1
125451,35
125452,19
125453,40
125454,3
125455,29
125456,29
125457,40
125458,40
125459,30
125460,34
125461,31
125462,7
125463,35
125464,33
125465,48
125466,29
125467,37
125468,31
125469,34
125470,3
125471,35
125472,29
125473,29
125474,52
125475,34
125476,14
125477,27
125478,31
125479,35
125480,17
125481,59
125482,35
125483,35
125484,34
125485,29
125486,3
125487,52
125488,35
125489,3
125490,29
125491,42
125492,35
125493,29
125494,34
125495,3
125496,31
125497,35
125498,29
125499,29
125500,29
125501,35
125502,35
125503,3
125504,29
125505,29
125506,3
125507,34
125508,68
125509,29
125510,17
125511,29
125512,42
125513,49
125514,3
125515,29
125516,34
125517,42
125518,58
125519,35
125520,42
125521,29
125522,52
125523,35
125524,35
125525,54
125526,3
125527,52
125528,29
125529,42
125530,48
125531,42
125532,48
125533,35
125534,35
125535,29
125536,68
125537,17
125538,3
125539,3
125540,3
125541,36
125542,29
125543,40
125544,35
125545,34
125546,3
125547,3
125548,59
125549,35
125550,36
125551,58
125552,35
125553,29
125554,31
125555,31
125556,29
125557,19
125558,42
125559,3
125560,35
125561,40
125562,30
125563,29
125564,35
125565,3
125566,31
125567,35
125568,40
125569,3
125570,29
125571,17
125572,3
125573,3
125574,34
125575,30
125576,35
125577,3
125578,14
125579,29
125580,38
125581,3
125582,42
125583,29
125584,35
125585,57
125586,3
125587,29
125588,3
125589,29
125590,31
125591,31
125592,3
125593,29
125594,68
125595,37
125596,35
125597,35
125598,30
125599,29
125600,29
125601,29
125602,3
125603,29
125604,35
125605,34
125606,21
125607,18
125608,31
125609,34
125610,29
125611,3
125612,3
125613,35
125614,5
125615,35
125616,9
125617,5
125618,29
125619,34
125620,33
125621,35
125622,34
125623,40
125624,29
125625,31
125626,35
125627,29
125628,3
125629,29
125630,30
125631,3
125632,52
125633,30
125634,52
125635,29
125636,29
125637,9
125638,35
125639,35
125640,31
125641,3
125642,34
125643,29
125644,9
125645,34
125646,29
125647,30
125648,1
125649,36
125650,3
125651,3
125652,37
125653,3
125654,37
125655,3
125656,19
125657,37
125658,31
125659,29
125660,3
125661,29
125662,3
125663,19
125664,35
125665,21
125666,36
125667,30
125668,3
125669,29
125670,35
125671,3
125672,37
125673,3
125674,34
125675,42
125676,3
125677,29
125678,35
125679,31
125680,3
125681,29
