ID,Expected
120902,34
120903,35
120904,3
120905,3
120906,3
120907,44
120908,31
120909,44
120910,34
120911,35
120912,3
120913,30
120914,40
120915,3
120916,42
120917,40
120918,29
120919,3
120920,34
120921,17
120922,9
120923,42
120924,30
120925,29
120926,18
120927,3
120928,3
120929,29
120930,34
120931,34
120932,29
120933,35
120934,34
120935,19
120936,36
120937,35
120938,31
120939,29
120940,27
120941,35
120942,42
120943,40
120944,3
120945,29
120946,34
120947,34
120948,34
120949,3
120950,34
120951,3
120952,34
120953,37
120954,29
120955,29
120956,3
120957,29
120958,34
120959,57
120960,41
120961,35
120962,41
120963,19
120964,40
120965,58
120966,35
120967,40
120968,3
120969,35
120970,52
120971,30
120972,35
120973,34
120974,52
120975,3
120976,3
120977,3
120978,29
120979,3
120980,3
120981,34
120982,40
120983,35
120984,42
120985,3
120986,35
120987,3
120988,34
120989,30
120990,48
120991,35
120992,35
120993,3
120994,29
120995,34
120996,3
120997,40
120998,3
120999,17
121000,35
121001,34
121002,31
121003,34
121004,29
121005,35
121006,30
121007,31
121008,3
121009,29
121010,37
121011,29
121012,29
121013,3
121014,29
121015,35
121016,35
121017,40
121018,29
121019,30
121020,58
121021,1
121022,34
121023,29
121024,59
121025,31
121026,35
121027,29
121028,9
121029,35
121030,19
121031,29
121032,3
121033,42
121034,34
121035,34
121036,34
121037,35
121038,29
121039,34
121040,31
121041,31
121042,32
121043,14
121044,68
121045,34
121046,42
121047,3
121048,35
121049,33
121050,3
121051,34
121052,42
121053,42
121054,34
121055,3
121056,34
121057,34
121058,14
121059,3
121060,29
121061,3
121062,34
121063,30
121064,34
121065,3
121066,35
121067,27
121068,3
121069,29
121070,29
121071,29
121072,3
121073,29
121074,35
121075,29
121076,29
121077,29
121078,35
121079,35
121080,34
121081,34
121082,54
121083,3
121084,35
121085,35
121086,3
121087,42
121088,3
121089,31
121090,29
121091,35
121092,35
121093,52
121094,29
121095,3
121096,35
121097,29
121098,59
121099,31
121100,19
121101,35
121102,29
121103,1
121104,37
121105,35
121106,3
121107,37
121108,34
121109,35
121110,3
121111,3
121112,34
121113,29
121114,9
121115,42
121116,3
121117,29
121118,41
121119,52
121120,41
121121,3
121122,34
121123,29
121124,3
121125,35
121126,35
121127,54
121128,1
121129,35
121130,29
121131,3
121132,34
121133,42
121134,3
121135,35
121136,42
121137,34
121138,3
121139,52
121140,31
121141,34
121142,59
121143,35
121144,35
121145,31
121146,34
121147,59
121148,29
121149,3
121150,29
121151,3
121152,58
121153,40
121154,34
121155,34
121156,29
121157,3
121158,35
121159,30
121160,34
121161,29
121162,37
121163,48
121164,48
121165,31
121166,44
121167,34
121168,3
121169,3
121170,34
121171,3
121172,35
121173,35
121174,35
121175,14
121176,34
121177,35
121178,3
121179,37
121180,29
121181,3
121182,34
121183,30
121184,35
121185,29
121186,19
121187,9
121188,42
121189,68
121190,3
121191,37
121192,34
121193,17
121194,3
121195,3
121196,31
121197,31
121198,40
121199,29
121200,3
121201,29
121202,9
121203,3
121204,19
121205,35
121206,3
121207,34
121208,29
121209,29
121210,19
121211,29
121212,29
121213,31
121214,36
121215,29
121216,42
121217,34
121218,42
121219,29
121220,29
121221,49
121222,29
121223,35
121224,3
121225,3
121226,3
121227,3
121228,35
121229,29
121230,41
121231,30
121232,3
121233,14
121234,9
121235,35
121236,42
121237,29
121238,29
121239,3
121240,35
121241,58
121242,29
121243,68
121244,14
121245,42
121246,42
121247,41
121248,35
121249,34
121250,9
121251,35
121252,29
121253,42
121254,48
121255,34
121256,3
121257,31
121258,3
121259,35
121260,35
121261,9
121262,30
121263,29
121264,29
121265,29
121266,31
121267,29
121268,52
121269,3
121270,35
121271,29
121272,3
121273,9
121274,40
121275,30
121276,42
121277,34
121278,3
121279,29
121280,29
121281,42
121282,52
121283,3
121284,29
121285,3
121286,48
121287,59
121288,29
121289,35
121290,3
121291,30
121292,3
121293,40
121294,35
121295,35
121296,29
121297,42
121298,29
121299,34
121300,34
121301,48
121302,34
121303,29
121304,30
121305,29
121306,29
121307,30
121308,29
121309,44
121310,52
121311,34
121312,29
121313,35
121314,3
121315,3
121316,68
121317,3
121318,29
121319,48
121320,31
121321,35
121322,3
121323,40
121324,40
121325,30
121326,25
121327,35
121328,3
121329,54
121330,9
121331,44
121332,42
121333,34
121334,3
121335,34
121336,35
121337,35
121338,35
121339,35
121340,34
121341,17
121342,3
121343,29
121344,30
121345,40
121346,3
121347,34
121348,35
121349,34
121350,19
121351,3
121352,40
121353,31
121354,31
121355,49
121356,3
121357,37
121358,35
121359,37
121360,34
121361,1
121362,29
121363,40
121364,3
121365,59
121366,38
121367,35
121368,68
121369,31
121370,35
121371,3
121372,31
121373,29
121374,3
121375,29
121376,34
121377,68
121378,34
121379,3
121380,3
121381,29
121382,37
121383,35
121384,3
121385,34
121386,29
121387,3
121388,35
121389,3
121390,14
121391,3
121392,29
121393,42
121394,29
121395,59
121396,35
121397,34
121398,3
121399,37
121400,19
121401,35
121402,29
121403,30
121404,52
121405,19
121406,40
121407,3
121408,42
121409,3
121410,3
121411,29
121412,3
121413,40
121414,34
121415,29
121416,29
121417,30
121418,3
121419,30
121420,3
121421,29
121422,34
121423,33
121424,29
121425,9
121426,29
121427,29
121428,31
121429,31
121430,29
121431,58
121432,42
121433,34
121434,3
121435,35
121436,34
121437,3
121438,31
121439,44
121440,14
121441,3
121442,34
121443,29
121444,14
121445,34
121446,3
121447,3
121448,34
121449,29
121450,35
121451,3
121452,29
121453,1
121454,68
121455,29
121456,31
121457,3
121458,36
121459,34
121460,40
121461,25
121462,31
121463,48
121464,42
121465,29
121466,29
121467,34
121468,1
121469,3
121470,54
121471,68
121472,3
121473,3
121474,34
121475,3
121476,42
121477,29
121478,55
121479,37
121480,34
121481,3
121482,29
121483,29
121484,35
121485,29
121486,42
121487,54
121488,29
121489,29
121490,34
121491,29
121492,1
121493,3
121494,3
121495,35
121496,3
121497,35
121498,29
121499,37
121500,34
121501,29
121502,40
121503,40
121504,29
121505,29
121506,34
121507,34
121508,52
121509,3
121510,3
121511,35
121512,3
121513,35
121514,52
121515,29
121516,29
121517,35
121518,37
121519,3
121520,35
121521,29
121522,40
121523,3
121524,35
121525,29
121526,3
121527,40
121528,42
121529,52
121530,30
121531,3
121532,29
121533,37
121534,35
121535,3
121536,29
121537,3
121538,34
121539,34
121540,54
121541,68
121542,40
121543,29
121544,3
121545,42
121546,3
121547,35
121548,35
121549,3
121550,3
121551,52
121552,19
121553,3
121554,68
121555,35
121556,3
121557,34
121558,29
121559,29
121560,7
121561,34
121562,29
121563,29
121564,3
121565,3
121566,44
121567,29
121568,31
121569,38
121570,35
121571,35
121572,34
121573,52
121574,29
121575,68
121576,35
121577,35
121578,12
121579,9
121580,29
121581,3
121582,59
121583,34
121584,34
121585,3
121586,31
121587,31
121588,1
121589,58
121590,34
121591,29
121592,49
121593,34
121594,59
121595,42
121596,37
121597,68
121598,42
121599,3
121600,34
121601,29
121602,34
121603,31
121604,52
121605,21
121606,29
121607,3
121608,3
121609,29
121610,58
121611,40
121612,52
121613,52
121614,29
121615,3
121616,19
121617,34
121618,29
121619,29
121620,30
121621,38
121622,29
121623,52
121624,29
121625,29
121626,3
121627,31
121628,3
121629,3
121630,35
121631,3
121632,3
121633,3
121634,31
121635,3
121636,54
121637,40
121638,34
121639,68
121640,42
121641,40
121642,30
121643,3
121644,52
121645,35
121646,37
121647,3
121648,35
121649,31
121650,3
121651,3
121652,29
121653,35
121654,34
121655,52
121656,54
121657,5
121658,30
121659,29
121660,29
121661,29
121662,31
121663,59
121664,29
121665,34
121666,34
121667,3
121668,3
121669,54
121670,40
121671,35
121672,62
121673,29
121674,37
121675,29
121676,29
121677,36
121678,3
121679,3
121680,3
121681,34
121682,34
121683,35
121684,29
121685,40
121686,9
121687,21
121688,52
121689,19
121690,3
121691,3
121692,17
121693,34
121694,3
121695,29
121696,19
121697,54
121698,31
121699,41
121700,3
121701,29
121702,31
121703,37
121704,29
121705,34
121706,35
121707,34
121708,29
121709,52
121710,14
121711,29
121712,29
121713,35
121714,31
121715,35
121716,42
121717,3
121718,3
121719,3
121720,52
121721,48
121722,34
121723,30
121724,3
121725,3
121726,29
121727,30
121728,34
121729,59
121730,9
121731,35
121732,29
121733,35
121734,3
121735,40
121736,29
121737,3
121738,57
121739,30
121740,29
121741,35
121742,29
121743,3
121744,52
121745,35
121746,3
121747,48
121748,54
121749,3
121750,3
121751,3
121752,3
121753,18
121754,19
121755,41
121756,14
121757,37
121758,42
121759,31
121760,31
121761,35
121762,3
121763,34
121764,52
121765,48
121766,42
121767,29
121768,3
121769,30
121770,19
121771,29
121772,3
121773,40
121774,36
121775,54
121776,29
121777,3
121778,35
121779,34
121780,52
121781,29
121782,34
121783,30
121784,14
121785,44
121786,40
121787,35
121788,29
121789,55
121790,34
121791,35
121792,68
121793,35
121794,29
121795,9
121796,14
121797,29
121798,3
121799,3
121800,29
121801,29
121802,42
121803,3
121804,35
121805,29
121806,3
121807,35
121808,3
121809,29
121810,29
121811,3
121812,29
121813,58
121814,3
121815,29
121816,35
121817,19
121818,3
121819,59
121820,3
121821,35
121822,42
121823,42
121824,35
121825,31
121826,29
121827,35
121828,34
121829,3
121830,34
121831,29
121832,29
121833,3
121834,29
121835,35
121836,35
121837,41
121838,35
121839,31
121840,3
121841,9
121842,34
121843,3
121844,3
121845,35
121846,54
121847,3
121848,3
121849,29
121850,29
121851,34
121852,3
121853,3
121854,57
121855,3
121856,3
121857,3
121858,30
121859,29
121860,3
121861,29
121862,3
121863,3
121864,29
121865,25
121866,34
121867,42
121868,35
121869,42
121870,3
121871,3
121872,52
121873,3
121874,68
121875,68
121876,41
121877,29
121878,31
121879,29
121880,68
121881,52
121882,3
121883,3
121884,59
121885,49
121886,35
121887,21
121888,35
121889,29
121890,3
121891,29
121892,34
121893,29
121894,30
121895,37
121896,29
121897,29
121898,35
121899,34
121900,29
121901,42
121902,29
121903,52
121904,19
121905,35
121906,14
121907,29
121908,35
121909,3
121910,31
121911,40
121912,34
121913,52
121914,30
121915,29
121916,35
121917,3
121918,3
121919,30
121920,34
121921,34
121922,3
121923,14
121924,29
121925,35
121926,9
121927,18
121928,29
121929,3
121930,29
121931,3
121932,37
121933,35
121934,49
121935,52
121936,29
121937,34
121938,42
121939,34
121940,42
121941,29
121942,29
121943,29
121944,14
121945,40
121946,3
121947,35
121948,37
121949,29
121950,1
121951,52
121952,19
121953,3
121954,30
121955,52
121956,3
121957,59
121958,3
121959,3
121960,40
121961,35
121962,68
121963,48
121964,68
121965,35
121966,3
121967,34
121968,29
121969,30
121970,29
121971,19
121972,38
121973,3
121974,34
121975,3
121976,35
121977,3
121978,34
121979,35
121980,29
121981,59
121982,41
121983,35
121984,40
121985,35
121986,34
121987,3
121988,40
121989,58
121990,34
121991,3
121992,41
121993,34
121994,31
121995,29
121996,30
121997,52
121998,14
121999,29
122000,35
122001,3
122002,30
122003,54
122004,35
122005,59
122006,29
122007,3
122008,3
122009,3
122010,37
122011,59
122012,3
122013,29
122014,29
122015,35
122016,29
122017,29
122018,3
122019,41
122020,29
122021,29
122022,3
122023,31
122024,14
122025,29
122026,40
122027,42
122028,13
122029,3
122030,17
122031,34
122032,34
122033,29
122034,35
122035,29
122036,34
122037,29
122038,29
122039,35
122040,3
122041,40
122042,3
122043,37
122044,29
122045,34
122046,34
122047,35
122048,35
122049,35
122050,29
122051,29
122052,59
122053,34
122054,37
122055,30
122056,3
122057,9
122058,30
122059,34
122060,58
122061,3
122062,42
122063,3
122064,40
122065,29
122066,14
122067,40
122068,3
122069,35
122070,29
122071,29
122072,37
122073,40
122074,3
122075,3
122076,29
122077,29
122078,52
122079,34
122080,3
122081,29
122082,35
122083,54
122084,3
122085,68
122086,34
122087,3
122088,3
122089,34
122090,30
122091,57
122092,57
122093,31
122094,3
122095,42
122096,34
122097,52
122098,29
122099,31
122100,35
122101,17
122102,29
122103,31
122104,3
122105,29
122106,29
122107,29
122108,52
122109,3
122110,3
122111,33
122112,35
122113,3
122114,33
122115,34
122116,29
122117,40
122118,29
122119,34
122120,33
122121,19
122122,29
122123,29
122124,25
122125,1
122126,35
122127,34
122128,29
122129,35
122130,35
122131,19
122132,29
122133,3
122134,3
122135,52
122136,34
122137,35
122138,52
122139,17
122140,3
122141,3
122142,35
122143,36
122144,3
122145,34
122146,29
122147,29
122148,30
122149,29
122150,31
122151,30
122152,68
122153,40
122154,29
122155,34
122156,35
122157,3
122158,29
122159,36
122160,29
122161,34
122162,29
122163,29
122164,19
122165,34
122166,48
122167,35
122168,58
122169,34
122170,30
122171,29
122172,3
122173,29
122174,38
122175,31
122176,30
122177,3
122178,34
122179,36
122180,3
122181,3
122182,48
122183,57
122184,9
122185,3
122186,59
122187,3
122188,29
122189,54
122190,29
122191,31
122192,52
122193,34
122194,31
122195,54
122196,52
122197,29
122198,35
122199,3
122200,35
122201,31
122202,3
122203,42
122204,3
122205,29
122206,36
122207,33
122208,30
122209,29
122210,35
122211,29
122212,59
122213,3
122214,34
122215,41
122216,3
122217,29
122218,29
122219,29
122220,3
122221,31
122222,3
122223,3
122224,3
122225,3
122226,35
122227,31
122228,3
122229,34
122230,35
122231,34
122232,31
122233,3
122234,36
122235,29
122236,29
122237,29
122238,34
122239,42
122240,31
122241,35
122242,68
122243,52
122244,3
122245,14
122246,34
122247,42
122248,3
122249,34
122250,3
122251,9
122252,3
122253,3
122254,34
122255,52
122256,29
122257,52
122258,35
122259,3
122260,41
122261,3
122262,29
122263,3
122264,35
122265,42
122266,35
122267,34
122268,62
122269,34
122270,9
122271,34
122272,29
122273,3
122274,29
122275,3
122276,3
122277,29
122278,40
122279,3
122280,3
122281,34
122282,19
122283,3
122284,30
122285,34
122286,29
122287,35
122288,42
122289,37
122290,30
122291,29
122292,68
122293,35
122294,3
122295,54
122296,52
122297,34
122298,19
122299,49
122300,3
122301,34
122302,3
122303,3
122304,52
122305,42
122306,3
122307,37
122308,29
122309,35
122310,29
122311,29
122312,29
122313,52
122314,29
122315,40
122316,3
122317,31
122318,35
122319,35
122320,29
122321,35
122322,38
122323,29
122324,3
122325,3
122326,3
122327,3
122328,34
122329,42
122330,29
122331,48
122332,31
122333,59
122334,40
122335,3
122336,34
122337,35
122338,3
122339,29
122340,3
122341,35
122342,35
122343,29
122344,29
122345,3
122346,41
122347,29
122348,40
122349,68
122350,35
122351,48
122352,45
122353,59
122354,29
122355,35
122356,34
122357,29
122358,14
122359,34
122360,29
122361,29
122362,30
122363,3
122364,52
122365,52
122366,48
122367,31
122368,34
122369,3
122370,34
122371,30
122372,3
122373,35
122374,34
122375,59
122376,34
122377,29
122378,35
122379,52
122380,3
122381,12
122382,31
122383,35
122384,29
122385,19
122386,30
122387,41
122388,3
122389,34
122390,52
122391,29
122392,59
122393,3
122394,3
122395,42
122396,14
122397,35
122398,29
122399,52
122400,25
122401,29
122402,52
122403,12
122404,34
122405,34
122406,30
122407,3
122408,48
122409,3
122410,34
122411,35
122412,35
122413,29
122414,29
122415,29
122416,3
122417,37
122418,36
122419,44
122420,31
122421,54
122422,31
122423,3
122424,3
122425,29
122426,35
122427,3
122428,35
122429,3
122430,17
122431,29
122432,34
122433,35
122434,21
122435,54
122436,29
122437,30
122438,31
122439,34
122440,3
122441,29
122442,52
122443,1
122444,29
122445,3
122446,3
122447,3
122448,29
122449,37
122450,3
122451,3
122452,34
122453,35
122454,52
122455,37
122456,3
122457,30
122458,34
122459,40
122460,9
122461,3
122462,3
122463,3
122464,35
122465,3
122466,34
122467,34
122468,42
122469,35
122470,29
122471,34
122472,29
122473,35
122474,31
122475,29
122476,35
122477,3
122478,29
122479,42
122480,34
122481,29
122482,3
122483,29
122484,34
122485,35
122486,42
122487,29
122488,48
122489,3
122490,17
122491,34
122492,29
122493,29
122494,1
122495,41
122496,34
122497,34
122498,34
122499,3
122500,3
122501,40
122502,42
122503,17
122504,42
122505,29
122506,29
122507,3
122508,34
122509,42
122510,29
122511,37
122512,58
122513,41
122514,35
122515,3
122516,3
122517,19
122518,34
122519,44
122520,3
122521,42
122522,3
122523,29
122524,68
122525,35
122526,35
122527,29
122528,33
122529,30
122530,42
122531,29
122532,30
122533,34
122534,29
122535,3
122536,3
122537,25
122538,34
122539,3
122540,52
122541,3
122542,31
122543,29
122544,34
122545,52
122546,3
122547,3
122548,29
122549,1
122550,3
122551,3
122552,3
122553,54
122554,52
122555,3
122556,34
122557,30
122558,34
122559,31
122560,68
122561,30
122562,3
122563,37
122564,37
122565,52
122566,19
122567,19
122568,3
122569,34
122570,29
122571,29
122572,52
122573,42
122574,30
122575,34
122576,31
122577,34
122578,29
122579,3
122580,29
122581,34
122582,40
122583,29
122584,36
122585,35
122586,30
122587,29
122588,29
122589,37
122590,59
122591,19
122592,3
122593,3
122594,52
122595,29
122596,35
122597,35
122598,3
122599,3
122600,35
122601,29
122602,3
122603,34
122604,29
122605,38
122606,37
122607,42
122608,54
122609,42
122610,30
122611,34
122612,34
122613,48
122614,29
122615,3
122616,30
122617,35
122618,52
122619,29
122620,30
122621,54
122622,49
122623,35
122624,3
122625,29
122626,52
122627,29
122628,3
122629,29
122630,40
122631,34
122632,35
122633,30
122634,29
122635,3
122636,19
122637,54
122638,35
122639,3
122640,54
122641,34
122642,34
122643,37
122644,34
122645,3
122646,3
122647,35
122648,25
122649,37
122650,29
122651,29
122652,3
122653,29
122654,35
122655,34
122656,52
122657,35
122658,3
122659,35
122660,3
122661,29
122662,42
122663,30
122664,3
122665,35
122666,35
122667,40
122668,40
122669,3
122670,29
122671,35
122672,1
122673,52
122674,34
122675,29
122676,34
122677,33
122678,34
122679,14
122680,3
122681,30
122682,35
122683,35
122684,29
122685,29
122686,14
122687,34
122688,30
122689,34
122690,40
122691,3
122692,29
122693,34
122694,21
122695,29
122696,35
122697,40
122698,40
122699,29
122700,31
122701,3
122702,3
122703,3
122704,29
122705,3
122706,30
122707,3
122708,3
122709,35
122710,29
122711,42
122712,54
122713,42
122714,29
122715,3
122716,3
122717,35
122718,29
122719,3
122720,59
122721,44
122722,3
122723,31
122724,30
122725,48
122726,40
122727,36
122728,29
122729,68
122730,34
122731,29
122732,52
122733,29
122734,31
122735,34
122736,34
122737,52
122738,35
122739,31
122740,30
122741,35
122742,35
122743,30
122744,35
122745,3
122746,3
122747,29
122748,34
122749,29
122750,29
122751,34
122752,21
122753,3
122754,29
122755,37
122756,29
122757,34
122758,3
122759,3
122760,29
122761,37
122762,3
122763,21
122764,12
122765,14
122766,3
122767,30
122768,37
122769,29
122770,29
122771,42
122772,29
122773,3
122774,37
122775,34
122776,31
122777,34
122778,34
122779,33
122780,29
122781,3
122782,29
122783,35
122784,35
122785,42
122786,34
122787,3
122788,29
122789,68
122790,29
122791,68
122792,16
122793,3
122794,34
122795,35
122796,29
122797,34
122798,35
122799,3
122800,42
122801,3
122802,3
122803,29
122804,35
122805,29
122806,3
122807,3
122808,30
122809,29
122810,29
122811,3
122812,59
122813,30
122814,3
122815,30
122816,49
122817,29
122818,3
122819,37
122820,29
122821,29
122822,35
122823,68
122824,29
122825,54
122826,34
122827,31
122828,35
122829,57
122830,29
122831,29
122832,37
122833,3
122834,3
122835,3
122836,35
122837,3
122838,42
122839,42
122840,29
122841,35
122842,3
122843,35
122844,40
122845,35
122846,3
122847,35
122848,35
122849,35
122850,3
122851,1
122852,35
122853,42
122854,29
122855,41
122856,3
122857,57
122858,35
122859,34
122860,29
122861,29
122862,31
122863,35
122864,29
122865,34
122866,17
122867,30
122868,48
122869,29
122870,42
122871,41
122872,34
122873,29
122874,34
122875,29
122876,3
122877,52
122878,3
122879,29
122880,1
122881,17
122882,31
122883,3
122884,3
122885,1
122886,3
122887,19
122888,3
122889,59
122890,35
122891,29
122892,29
122893,35
122894,3
122895,29
122896,3
122897,3
122898,30
122899,29
122900,29
122901,30
122902,38
122903,68
122904,29
122905,29
122906,3
122907,3
122908,29
122909,3
122910,52
122911,34
122912,3
122913,35
122914,40
122915,29
122916,29
122917,35
122918,41
122919,3
122920,3
122921,59
122922,40
122923,30
122924,29
122925,42
122926,52
122927,34
122928,42
122929,52
122930,42
122931,49
122932,29
122933,29
122934,30
122935,29
122936,29
122937,42
122938,35
122939,35
122940,35
122941,31
122942,29
122943,29
122944,3
122945,42
122946,34
122947,52
122948,3
122949,29
122950,29
122951,35
122952,29
122953,3
122954,29
122955,3
122956,34
122957,68
122958,29
122959,3
122960,34
122961,1
122962,35
122963,3
122964,35
122965,35
122966,34
122967,29
122968,42
122969,31
122970,48
122971,29
122972,30
122973,42
122974,29
122975,3
122976,7
122977,59
122978,29
122979,68
122980,40
122981,3
122982,42
122983,34
122984,34
122985,3
122986,29
122987,3
122988,34
122989,41
122990,35
122991,29
122992,37
122993,35
122994,3
122995,29
122996,29
122997,29
122998,48
122999,48
123000,29
123001,29
123002,3
123003,29
123004,29
123005,34
123006,1
123007,3
123008,49
123009,40
123010,29
123011,35
123012,29
123013,3
123014,31
123015,30
123016,29
123017,29
123018,3
123019,42
123020,34
123021,48
123022,3
123023,29
123024,52
123025,40
123026,30
123027,29
123028,3
123029,34
123030,3
123031,35
123032,3
123033,35
123034,17
123035,34
123036,3
123037,34
123038,68
123039,29
123040,35
123041,29
123042,29
123043,35
123044,36
123045,1
123046,3
123047,3
123048,3
123049,44
123050,41
123051,35
123052,3
123053,3
123054,29
123055,29
123056,31
123057,3
123058,3
123059,40
123060,40
123061,48
123062,3
123063,52
123064,35
123065,3
123066,34
123067,30
123068,37
123069,35
123070,37
123071,40
123072,35
123073,42
123074,3
123075,29
123076,40
123077,42
123078,34
123079,29
123080,38
123081,34
123082,29
123083,3
123084,35
123085,9
123086,37
123087,34
123088,30
123089,41
123090,52
123091,19
123092,3
123093,31
123094,19
123095,42
123096,3
123097,29
123098,35
123099,29
123100,3
123101,34
123102,35
123103,3
123104,3
123105,35
123106,1
123107,3
123108,29
123109,34
123110,14
123111,34
123112,36
123113,42
123114,29
123115,3
123116,34
123117,29
123118,1
123119,3
123120,44
123121,59
123122,29
123123,34
123124,3
123125,35
123126,3
123127,35
123128,29
123129,34
123130,29
123131,34
123132,34
123133,35
123134,13
123135,34
123136,48
123137,34
123138,34
123139,19
123140,35
123141,57
123142,21
123143,9
123144,30
123145,3
123146,42
123147,35
123148,3
123149,30
123150,3
123151,3
123152,35
123153,29
123154,34
123155,68
123156,40
123157,29
123158,35
123159,3
123160,3
123161,34
123162,3
123163,40
123164,35
123165,68
123166,35
123167,34
123168,29
123169,3
123170,29
123171,34
123172,29
123173,42
123174,35
123175,41
123176,31
123177,3
123178,3
123179,29
123180,29
123181,3
123182,3
123183,35
123184,3
123185,35
123186,40
123187,52
123188,29
123189,29
123190,34
123191,29
123192,3
123193,29
123194,14
123195,1
123196,19
123197,29
123198,34
123199,29
123200,3
123201,3
123202,42
123203,35
123204,35
123205,19
123206,31
123207,30
123208,29
123209,3
123210,29
123211,3
123212,48
123213,34
123214,35
123215,34
123216,34
123217,34
123218,34
123219,35
123220,3
123221,9
123222,35
123223,3
123224,37
123225,1
123226,30
123227,25
123228,40
123229,44
123230,34
123231,29
123232,52
123233,34
123234,29
123235,29
123236,42
123237,3
123238,34
123239,52
123240,3
123241,14
123242,29
123243,30
123244,16
123245,3
123246,31
123247,35
123248,31
123249,29
123250,19
123251,3
123252,29
123253,3
123254,29
123255,52
123256,29
123257,34
123258,30
123259,29
123260,34
123261,34
123262,52
123263,29
123264,3
123265,35
123266,31
123267,35
123268,49
123269,42
123270,37
123271,34
123272,35
123273,3
123274,30
123275,12
123276,35
123277,37
123278,34
123279,58
123280,3
123281,3
123282,3
123283,35
123284,31
123285,19
123286,30
123287,3
123288,1
123289,14
123290,42
123291,68
123292,35
123293,3
123294,3
123295,1
123296,29
123297,29
123298,35
123299,35
123300,29
123301,29
123302,35
123303,19
123304,3
123305,34
123306,34
123307,29
123308,17
123309,29
123310,29
123311,35
123312,30
123313,35
123314,35
123315,29
123316,59
123317,35
123318,29
123319,3
123320,29
123321,34
123322,49
123323,29
123324,34
123325,19
123326,31
123327,19
123328,29
123329,35
123330,17
123331,3
123332,3
123333,35
123334,29
123335,37
123336,52
123337,35
123338,42
123339,29
123340,34
123341,59
123342,3
123343,42
123344,3
123345,3
123346,44
123347,3
123348,29
123349,34
123350,3
123351,35
123352,29
123353,3
123354,40
123355,34
123356,34
123357,3
123358,3
123359,29
123360,52
123361,59
123362,3
123363,29
123364,29
123365,35
123366,29
123367,35
123368,3
123369,34
123370,42
123371,34
123372,3
123373,57
123374,34
123375,29
123376,35
123377,29
123378,34
123379,54
123380,3
123381,3
123382,3
123383,42
123384,3
123385,33
123386,59
123387,32
123388,3
123389,35
123390,3
123391,31
123392,35
123393,31
123394,3
123395,35
123396,17
123397,29
123398,35
123399,34
123400,52
123401,34
123402,30
123403,29
123404,3
123405,59
123406,30
123407,34
123408,3
123409,34
123410,42
123411,3
123412,3
123413,41
123414,34
123415,29
123416,29
123417,35
123418,29
123419,68
123420,29
123421,52
123422,29
123423,35
123424,29
123425,35
123426,30
123427,30
123428,30
123429,40
123430,52
123431,34
123432,3
123433,34
123434,40
123435,3
123436,29
123437,52
123438,68
123439,35
123440,29
123441,35
123442,3
123443,35
123444,43
123445,9
123446,29
123447,29
123448,3
123449,12
123450,29
123451,52
123452,29
123453,35
123454,19
123455,35
123456,1
123457,37
123458,3
123459,40
123460,34
123461,30
123462,35
123463,34
123464,29
123465,36
123466,3
123467,3
123468,40
123469,29
123470,3
123471,35
123472,35
123473,29
123474,34
123475,37
123476,3
123477,34
123478,37
123479,14
123480,34
123481,33
123482,35
123483,3
123484,3
123485,34
123486,54
123487,29
123488,30
123489,30
123490,34
123491,29
123492,35
123493,3
123494,35
123495,34
123496,3
123497,3
123498,29
123499,29
123500,3
123501,29
123502,41
123503,29
123504,29
123505,29
123506,35
123507,3
123508,34
123509,30
123510,30
123511,35
123512,34
123513,41
123514,29
123515,52
123516,29
123517,35
123518,3
123519,34
123520,29
123521,34
123522,3
123523,3
123524,33
123525,29
123526,35
123527,48
123528,35
123529,29
123530,29
123531,3
123532,3
123533,3
123534,3
123535,34
123536,29
123537,1
123538,34
123539,34
123540,52
123541,29
123542,35
123543,35
123544,31
123545,58
123546,31
123547,29
123548,31
123549,31
123550,35
123551,3
123552,3
123553,52
123554,35
123555,29
123556,37
123557,29
123558,42
123559,3
123560,29
123561,18
123562,36
123563,31
123564,35
123565,3
123566,48
123567,3
123568,36
123569,35
123570,34
123571,9
123572,3
123573,34
123574,3
123575,42
123576,29
123577,30
123578,52
123579,29
123580,3
123581,34
123582,40
123583,34
123584,29
123585,30
123586,42
123587,3
123588,35
123589,48
123590,35
123591,29
123592,29
123593,3
123594,34
123595,29
123596,29
123597,34
123598,40
123599,29
123600,34
123601,31
123602,3
123603,29
123604,3
123605,31
123606,29
123607,29
123608,35
123609,35
123610,3
123611,48
123612,31
123613,68
123614,45
123615,29
123616,31
123617,35
123618,29
123619,3
123620,35
123621,3
123622,3
123623,3
123624,34
123625,3
123626,29
123627,30
123628,31
123629,3
123630,34
123631,34
123632,3
123633,34
123634,58
123635,52
123636,29
123637,35
123638,3
123639,57
123640,35
123641,40
123642,35
123643,30
123644,29
123645,35
123646,30
123647,29
123648,29
123649,37
123650,3
123651,3
123652,29
123653,36
123654,40
123655,35
123656,29
123657,41
123658,34
123659,29
123660,35
123661,29
123662,29
123663,42
123664,29
123665,3
123666,34
123667,3
123668,35
123669,3
123670,29
123671,34
123672,3
123673,68
123674,40
123675,3
123676,57
123677,34
123678,35
123679,29
123680,40
123681,19
123682,3
123683,3
123684,40
123685,49
123686,35
123687,35
123688,3
123689,42
123690,59
123691,35
123692,59
123693,42
123694,29
123695,3
123696,3
123697,31
123698,3
123699,3
