-0.52065,-0.46935,-0.75953,-0.90537,-0.8103,-0.50282,-0.32143,-0.20838,-0.23826,0.14515,0.40536,0.49619,0.54599,-0.24884,-0.41439,-0.40708,-0.44627,-0.51294,0.041237,0.55736,0.73672,0.72743,0.38688,0.36707,0.44406,0.73389,1,0.96212,0.79383,0.15798,-0.029537,0.11593,-0.13704,-0.42851,-0.88729,-0.5627,-0.72644,-0.25653,0.21147,0.10654,-0.5458,0.05348,-0.017975,0.11363,0.39096,-0.47861,-0.65954,-0.18299,-0.08531,-0.65091,-0.34462,-0.62054,-0.92727,-0.66667,-0.57823,-0.80513,-0.69318,-0.78032,-0.82369,-0.75982,-1
-0.71386,-0.84141,-0.73982,-0.87494,-0.67994,-0.20613,-0.23972,-0.40595,-0.1195,0.087087,-0.088331,0.0061547,0.082194,-0.37341,-0.33795,-0.42194,-0.59072,-0.79096,-0.37808,-0.19264,-0.07715,-0.29291,-0.19127,-0.052351,0.22275,0.39553,0.29068,0.52429,0.5903,0.69681,0.91629,0.48394,-0.081382,-0.32231,-0.758,-0.78488,-0.76339,-0.70115,-0.31815,0.17908,0.30353,0.22613,0.42558,0.29529,1,0.61931,0.47374,0.65379,0.59919,0.23636,-0.89243,-0.80029,0.018182,-0.45029,-0.85034,-0.86154,-0.66477,-0.61556,-0.61984,-0.83372,-1
-0.47935,-0.76597,-0.94218,-0.75844,-0.649,-0.68987,-0.49296,-0.37464,-0.38131,-0.30473,-0.2494,-0.20897,-0.28804,-0.39899,-0.44568,-0.5172,-0.662,-0.67709,-0.50936,-0.44585,-0.36931,-0.3651,-0.2256,-0.070792,-0.063934,0.19044,0.64996,0.88843,1,0.66443,0.099074,-0.01348,-0.0080857,-0.20382,-0.64877,-0.70988,-0.63722,-0.71862,-0.86127,-0.5366,-0.22247,0.072772,0.018751,-0.47694,-0.42849,-0.40016,-0.33358,-0.1153,-0.019687,-0.45697,-0.6992,-0.72325,-0.9013,-0.95322,-0.76871,-0.54872,-0.96591,-0.62014,-0.39945,-0.78753,-1
-0.89085,-0.77025,-0.84691,-0.91488,-0.92036,-0.60064,-0.21266,-0.48445,-0.55753,-0.42628,-0.2304,-0.16237,-0.26328,-0.53099,-0.63106,-0.73743,-0.77039,-0.5732,-0.41826,-0.35295,-0.40072,-0.4109,-0.28982,0.032886,0.26414,0.49488,0.73821,1,0.96063,0.35421,-0.021035,0.03707,0.025307,-0.23053,-0.66759,-0.78448,-0.73343,-0.80701,-0.74447,-0.45229,-0.36468,0.088156,-0.021079,-0.67302,-0.58516,-0.70049,-0.46215,-0.17041,-0.27713,-0.57333,-0.60359,-0.74893,-0.49091,-0.51462,-0.91383,-0.79487,-0.89773,-0.69794,-0.67493,-0.94457,-1
-0.78909,-0.80026,-0.9113,-0.79268,-0.53284,-0.2889,-0.22619,-0.48666,-0.51962,-0.48234,-0.41245,-0.27227,-0.17518,-0.44044,-0.55963,-0.67779,-0.56274,-0.43377,-0.35241,-0.22367,-0.20826,-0.28106,-0.14761,0.19967,0.43053,0.47021,0.72812,1,0.96246,0.40066,0.1697,-0.14896,-0.31135,-0.35326,-0.64795,-0.73508,-0.71157,-0.81449,-0.72697,-0.46471,-0.56039,-0.33553,-0.58283,-0.65602,-0.43816,-0.66155,-0.43716,-0.36688,-0.5053,-0.76485,-0.55578,-0.6776,-0.46493,-0.72515,-0.90023,-0.61538,-0.82386,-0.8032,-0.8843,-0.93072,-1
-0.79204,-0.82512,-0.82457,-0.74418,-0.79965,-0.63612,-0.27922,-0.68027,-0.71479,-0.58416,-0.37984,-0.25352,-0.21923,-0.44663,-0.36644,-0.64787,-0.71381,-0.61538,-0.59331,-0.4664,-0.24326,-0.26613,-0.0817,0.24024,0.4916,0.55612,0.75418,0.9825,0.84233,0.35677,0.23924,0.048079,-0.2767,-0.29793,-0.59906,-0.76512,-0.72862,-0.7415,-0.58149,-0.48453,-0.51894,-0.35067,-0.69378,-0.70188,-0.588,-0.48354,-0.29229,-0.10632,-0.4841,-0.62424,-0.62351,-0.59486,-0.71429,-0.57895,-0.61451,-0.82564,-0.69886,-0.75744,-0.74105,-0.91686,-1
-0.55752,-0.78911,-0.90013,-0.79981,-0.57647,-0.4867,-0.46375,-0.49107,-0.65467,-0.59388,-0.47852,-0.32591,-0.27969,-0.47819,-0.62785,-0.73071,-0.6247,-0.57569,-0.47507,-0.4253,-0.30987,-0.23586,-0.010491,0.36748,0.56312,0.63366,0.83171,1,0.79505,0.24491,0.19564,-0.11233,-0.47075,-0.55866,-0.6639,-0.83024,-0.6768,-0.71717,-0.56125,-0.50109,-0.50017,-0.23614,-0.5642,-0.82608,-0.66278,-0.49726,-0.31981,-0.33273,-0.68703,-0.65333,-0.7251,-0.71469,-0.7039,-0.80117,-0.70068,-0.98462,-0.71023,-0.85355,-1,-0.77367,-1
-0.93953,-0.77625,-0.86465,-0.76082,-0.55922,-0.43886,-0.63582,-0.58501,-0.52673,-0.50064,-0.37842,-0.27433,-0.20829,-0.51243,-0.62905,-0.747,-0.65206,-0.53496,-0.51946,-0.42423,-0.30059,-0.22626,-0.035499,0.35662,0.48566,0.52484,0.79431,1,0.77435,0.25663,0.22093,-0.08807,-0.48105,-0.67843,-0.74123,-0.85464,-0.6897,-0.79224,-0.57137,-0.57974,-0.6271,-0.33529,-0.64386,-0.8235,-0.8112,-0.54334,-0.34553,-0.25427,-0.47905,-0.89333,-0.63147,-0.8174,-0.74026,-0.62573,-0.71882,-0.58974,-0.80682,-0.90389,-0.81818,-0.99538,-1
-0.72271,-0.90141,-0.76018,-0.96671,-0.7616,-0.58506,-0.46537,-0.64851,-0.68577,-0.53268,-0.45867,-0.27169,-0.44696,-0.70011,-0.59695,-0.66945,-0.79919,-0.60831,-0.60783,-0.47539,-0.28457,-0.30232,-0.10014,0.28921,0.55164,0.64644,0.82771,0.95245,0.78429,0.36551,0.31183,0.048079,-0.28048,-0.4071,-0.72548,-0.81754,-0.59567,-0.61318,-0.50137,-0.55664,-0.5187,-0.24347,-0.45377,-0.74465,-0.83111,-0.46791,-0.29844,-0.3519,-0.66078,-0.57091,-0.58366,-0.64051,-0.53766,-0.78363,-0.82313,-0.80513,-0.85796,-0.84897,-0.93388,-0.95381,-1
-0.44395,-0.91256,-0.83443,-0.90537,-0.82602,-0.79092,-0.44805,-0.27894,-0.39879,-0.32561,-0.32199,-0.17556,-0.22873,-0.58317,-0.7725,-0.60004,-0.64501,-0.61621,-0.42205,-0.21361,-0.038997,0.17064,0.38073,0.51665,0.77008,0.93634,0.97479,0.9613,0.89123,0.68936,0.30245,-0.32757,-0.29623,-0.36577,-0.77335,-0.92742,-0.80691,-0.65748,-0.72992,-0.79826,-0.83648,-0.49841,-0.37489,-0.57975,-0.78135,-0.8017,-0.66968,-0.51363,-0.49924,-0.75515,-0.82271,-0.78602,-0.61039,-0.90643,-0.66893,-0.80513,-0.61364,-0.81236,-0.8843,-0.96305,-1
-0.83186,-0.88427,-0.80683,-0.84926,-0.64494,-0.63182,-0.65963,-0.53561,-0.49593,-0.39025,-0.3926,-0.15065,-0.12998,-0.45468,-0.55502,-0.55526,-0.62823,-0.46722,-0.073427,0.17102,0.47955,0.53338,0.45576,0.7281,0.8582,0.96387,1,0.91663,0.74067,0.33142,-0.03673,-0.35385,-0.44597,-0.62756,-0.83717,-0.95222,-0.91144,-0.89103,-0.85347,-0.72484,-0.92936,-0.65348,-0.36118,-0.28163,-0.22974,-0.37383,-0.34154,-0.29021,-0.44876,-0.46909,-0.59362,-0.66904,-0.54286,-0.63743,-0.94104,-0.88205,-0.71023,-0.93593,-0.87328,-0.89376,-1
-0.94838,-0.99057,-0.83246,-0.8136,-0.54806,-0.60871,-0.54221,-0.48622,-0.4367,-0.37966,-0.36708,-0.048066,-0.10033,-0.51717,-0.64871,-0.6147,-0.5961,-0.3413,0.20429,0.4146,0.65135,0.64584,0.6537,0.8787,0.89959,0.95616,0.99454,1,0.80438,0.2349,-0.26431,-0.43743,-0.67174,-0.69454,-0.68375,-0.78629,-0.91494,-0.88396,-0.94729,-0.93268,-0.9509,-0.75287,-0.50627,-0.42566,-0.37361,-0.37877,-0.36038,-0.34292,-0.43665,-0.65576,-0.44024,-0.55207,-0.73506,-1,-0.90476,-0.70256,-0.88068,-0.7254,-0.91185,-0.89838,-1
-0.4823,-0.64424,-0.67871,-0.9087,-0.73168,-0.91938,-0.49946,-0.58721,-0.60196,-0.50408,-0.45186,-0.29308,-0.33093,-0.58379,-0.69425,-0.65378,-0.57766,-0.38286,-0.0029455,0.29024,0.52909,0.57632,0.56342,0.82154,0.89713,0.96365,1,0.89111,0.64225,0.20145,-0.19368,-0.3698,-0.54195,-0.57944,-0.72077,-0.90302,-0.86945,-0.72611,-0.82205,-0.74619,-0.99398,-0.68913,-0.39713,-0.36408,-0.44271,-0.45557,-0.43137,-0.44834,-0.44573,-0.5297,-0.66932,-0.64622,-0.88571,-0.92983,-0.75964,-0.93846,-0.875,-0.93593,-0.85675,-0.903,-1
-0.67109,-0.73253,-0.73259,-0.83785,-0.63429,-0.64311,-0.54113,-0.52018,-0.55013,-0.44659,-0.32993,-0.16061,-0.3675,-0.66072,-0.71933,-0.67983,-0.70324,-0.4853,-0.044393,0.17937,0.49747,0.6166,0.53227,0.75167,0.75676,0.88325,1,0.94627,0.68466,0.17993,-0.1673,-0.37969,-0.49764,-0.61738,-0.79892,-0.96149,-0.94992,-0.8172,-0.8522,-0.78976,-1,-0.72137,-0.46696,-0.47075,-0.46602,-0.43856,-0.37849,-0.35969,-0.51843,-0.58788,-0.62948,-0.74893,-0.65714,-0.56725,-0.85488,-0.88718,-0.85796,-0.95423,-0.81267,-0.75058,-1
-0.85103,-0.36734,-0.76872,-0.92059,-0.99543,-0.76189,-0.41721,-0.55281,-0.51636,-0.38281,-0.18276,-0.2245,-0.28804,-0.58049,-0.62724,-0.66843,-0.5961,-0.30597,0.20534,0.41353,0.5645,0.60025,0.59034,0.83055,0.86209,0.90351,1,0.96254,0.73296,0.22893,-0.23379,-0.36239,-0.50478,-0.53344,-0.57083,-0.7621,-0.92521,-0.93387,-0.77483,-0.70414,-0.98193,-0.89914,-0.61826,-0.55115,-0.55786,-0.54717,-0.57226,-0.56873,-0.67592,-0.86424,-0.59761,-0.62054,-0.49091,-0.47368,-0.87302,-0.88718,-0.80682,-0.81236,-0.69146,-0.86605,-1
-0.82891,-0.67338,-0.79369,-0.99049,-0.66827,-0.33405,-0.13799,-0.18545,-0.24922,-0.11912,-0.09854,0.026378,-0.17346,-0.65907,-0.72836,-0.60106,-0.50078,-0.12707,0.26089,0.39084,0.58052,0.5755,0.7442,1,0.97234,0.88413,0.88948,0.85899,0.66031,0.19314,-0.28283,-0.45675,-0.67132,-0.58071,-0.59088,-0.74859,-0.96283,-0.95113,-0.77968,-0.70741,-0.88743,-0.75604,-0.5761,-0.50631,-0.40717,-0.35957,-0.28866,-0.22132,-0.36093,-0.55636,-0.72709,-0.59486,-0.63117,-0.87135,-0.85941,-0.65641,-0.78977,-0.97254,-0.92287,-0.6351,-1
-0.52802,-0.78397,-0.74836,-0.75654,-0.76566,-0.46842,-0.093074,-0.28159,-0.46986,-0.27156,-0.17794,-0.027843,-0.1559,-0.65103,-0.64911,-0.46428,-0.47757,-0.2532,0.074058,0.34418,0.57188,0.47899,0.61916,0.84858,0.75615,0.73874,0.85314,0.99074,0.71104,0.16246,-0.24752,-0.53718,-0.7547,-0.80329,-0.85006,-1,-0.92324,-0.88499,-0.88973,-0.77996,-0.88118,-0.76459,-0.49205,-0.41871,-0.48422,-0.44816,-0.38863,-0.37886,-0.4942,-0.6703,-0.74104,-0.68046,-0.82338,-0.74854,-0.74603,-0.78461,-0.76136,-0.91304,-0.97796,-0.88453,-1
-0.62094,-0.6811,-0.68922,-0.62435,-0.46234,-0.46197,-0.28788,0.0063947,-0.10025,0.11083,0.035588,-0.099355,-0.2106,-0.69331,-0.65734,-0.61714,-0.63962,-0.52146,-0.59184,-0.74679,-0.51728,0.21726,0.57932,0.65434,0.68033,0.66824,0.82519,1,0.57305,0.013742,0.30572,0.3707,-0.0587,-0.58389,-0.8431,-0.92863,-0.70326,-0.66809,-0.68185,-0.7841,-0.68917,-0.87082,-0.83499,-0.64159,-0.81859,-0.84065,-0.76784,-0.37466,-0.26098,-0.33333,-0.70916,-0.76319,-0.79221,-0.80702,-0.8322,-0.51795,-0.71023,-0.78032,-0.64738,-0.55196,-1
-0.74631,-0.70853,-0.89947,-0.94341,-0.83464,-0.17872,0.079546,-0.27718,-0.33274,-0.26469,-0.20062,-0.20955,-0.39801,-0.85129,-0.6449,-0.58518,-0.50616,-0.48322,-0.67599,-0.76798,-0.23735,0.36182,0.60157,0.68302,0.77848,0.8458,0.99727,1,0.61526,0.19016,0.21177,0.15547,-0.2265,-0.73291,-0.87194,-0.89355,-0.86486,-0.78621,-0.72486,-0.76405,-0.80521,-0.76068,-0.48868,-0.65499,-0.74353,-0.70241,-0.44911,-0.18359,-0.13377,-0.29697,-0.59562,-0.69187,-0.51688,0.10526,-0.87755,-0.50256,-0.64773,-0.48741,0.057851,-0.30254,-1
-0.54572,-0.91856,-0.81406,-0.75939,-0.64849,-0.53991,-0.48214,-0.5753,-0.71716,-0.41627,-0.20715,-0.065358,-0.19217,-0.76714,-0.75845,-0.72074,-0.67837,-0.5732,-0.6579,-0.62778,-0.41821,0.17166,0.64014,0.80432,0.97705,0.98062,0.88402,1,0.81575,0.4486,0.57144,0.5082,0.013756,-0.59322,-0.85578,-0.75464,-0.82331,-0.82469,-0.70546,-0.95033,-0.7216,-0.81245,-0.70283,-0.56351,-0.72875,-0.97806,-0.71387,-0.24828,-0.3468,-0.56606,-0.89841,-0.84879,-0.54286,-0.26901,-0.7415,-0.69744,-0.82386,-0.86728,-0.66391,-0.71825,-1
-0.25221,-0.63052,-0.89159,-0.88873,-0.85595,-0.42542,-0.33766,-0.50474,-0.64964,-0.30902,-0.31178,-0.37339,-0.51231,-0.85356,-0.8692,-0.72705,-0.71526,-0.5919,-0.69114,-0.84182,-0.44098,0.15919,0.49793,0.68712,0.88197,0.99692,0.93676,1,0.722,0.35634,0.57711,0.55044,-0.0087157,-0.66635,-0.82101,-0.7246,-0.84365,-0.78018,-0.67152,-0.95468,-0.73827,-0.93358,-0.86111,-0.66272,-0.74126,-0.79238,-0.61644,-0.39802,-0.45987,-0.4303,-0.69124,-0.56633,-0.87533,-0.76023,-0.74603,-0.5641,-0.22159,-0.38215,-0.58127,-0.88453,-1
-0.57522,-0.70253,-0.68791,-0.73847,-0.94928,-0.32706,-0.22511,-0.529,-0.44617,-0.35907,-0.26017,-0.24502,-0.59868,-1,-0.8712,-0.73906,-0.64335,-0.52831,-0.50894,-0.22153,0.09043,0.38452,0.41634,0.51275,0.84467,1,0.99559,0.64944,0.39773,0.39086,0.39749,0.023815,-0.55749,-0.83953,-0.88688,-0.94274,-0.733,-0.70053,-0.7938,-0.84052,-0.96943,-0.67985,-0.5986,-0.60113,-0.62496,-0.72984,-0.54437,-0.42857,-0.50631,-0.41576,-0.91634,-0.77746,-0.78701,-0.32164,-0.86395,-0.84103,-0.82386,-0.65217,-0.80716,-0.806,-1
-0.63864,-0.69396,-0.9205,-0.89824,-0.92544,-0.87315,-0.66342,-0.40684,-0.47638,-0.35907,-0.31065,-0.35346,-0.57363,-0.98701,-0.74501,-0.68532,-0.62118,-0.41818,-0.32253,-0.1661,0.093592,0.46774,0.58928,0.7617,0.88361,1,0.86868,0.50659,0.41619,0.65015,0.5564,-0.064705,-0.74,-0.71659,-0.70993,-0.63931,-0.49617,-0.72341,-0.87603,-0.85817,-0.8872,-0.50672,-0.35213,-0.52023,-0.59084,-0.59682,-0.64107,-0.97544,-0.84452,-0.71879,-0.63944,-0.60628,-0.35584,-0.78363,-0.85034,-0.70769,-0.78977,-0.84897,-0.66942,-0.49654,-1
